text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label
934BB35BE9F2,"I think working in a group is more beneficial than working alone because students can give each other feedback, ideas, and can also save up time.

It's helpful when students give feedback or ideas to one another when working on an assignment. If they all work together on an assignment it will turn out they way they all want it to look like. I like receiving feedback and helpful ideas because it helps me understand the certain assignment better. When I was working on a group assignment in my english class, I was assign to write a two body paragraph about summer vacation; Since, we all had 45 minutes to write, we decided to write our own ideas so we can gather all our ideas at the end. It was very helpful for me to receive some different ideas from othe classmates, it made me understand the prompt better.

Therefore by receiving feedbacks and ideas from other students, it can help with time consuming. For me it takes up at least 1 hour and 30 minutes to write about a prompt by myself. If I work with a group it usually takes up like 45 minutes. While working in a group it can help your assignment look better and it wouldn't take as much time as working alone. Students working together always saves up time for more ideas to its very helpful for any students that needs more help on an assignment. teachers often usually give you a certain time fro an assignment but there's no worry when working in a group.

However, some students may say working alone is more beneficial rather than working in a group. I disagree, students can all gather they're infromation to make an assignment better. Without the other students thoughts or ideas I would'nt get much ideas for myself to make my assignment look better. Teachers like students working independently most of the time, which is right, but students might actually learn better if they're in group so everyone can help one another. Feedback and ideas can make any ones paper look better and with everyones help, they can all agree without no rush in time. Therefore, its much simpler to working in a group so everyone can recieve feedback, ideas, and time.",3.5,4.0,3.5,3.5,4.0,3.5,3.5,7.0
7F1F55F771F9,"I agree with the adoption about the midnight weekend however this did not mean that i agree the 10 p. m weekday curfew.

Although many of the teenagers are constantly restricted nevertheless, the teenagers more younger`s that 18 has their own`s responsibilities and obligations to themselves and for their families because, the teenager`s need education, a home and money.

The teenager`s need education, being from elementary until high school grades. In 5 or 10 years in the future the teenager been the support from the economy, the country and the next generation.

A home the teenager`s need a place to call ""home"" that place where him not only can relax, rather he should be tranquil and save from the rest of the world; that place where you know that someone is to waiting for you with a smile and food, sure will be you should reprimand but you know that is for your well-being and future.

Logically the money is the more important fact in the teenagers life, to won it is necessary to get a part-time job or work in the weekend, that is where is the problem to obtain money the teenager`s from 16 to 18 year`s has to use their value time after school to work. The part-times are approximate 6 hours; if a student work from 4. pm to 9p. m there is no problem, but if a student work between the curfew from 5p. m to 10p. m the big problem is that the teenagers will been accused be breaking the law when it did not happen is just a unfairly interference from the city.

In summary: The children`s from today will be the teenager of tomorrow and the adults from the new generation.

a home is the best place to a teenager to feel comfortable, save and tranquil. The money is the most important think for a teenager in the present and for their future and the time is a necessary value to get it.",3.5,3.5,3.5,3.5,3.5,3.0,3.0,7.0
890FAF6F82FC,"I agree with this statement because it's impossible to change this impressions. Some people have physical problem it's impossible to change. Lot's of people have mental problem with getting mad. If somebody have mental problem maybe they fight with someone. They have to go to hospital to check up. If they take some medicine maybe they get better. When they have physical problem they yelling on the street and running and lot's of people scared from them. They family have to keep them at home. If they didn't safe at home.

There family can take them to lunatic asylum because they can't stay at home they go out and did something to the people. People can call to Police and maybe police arrest them then they get trouble from police. There parent should protect them from this disaster. If they want to go out there parent go with them because it's safety for them. For parent this condition is distress. This condition of doing something badly for parent. If this kind of condition they have they do care for children.

They have frustration about children because this condition is very badly. They can't go outside they stay all the time at home. If parent go out maybe child go outside and again he/she did something badly in public. If they want to walk outside by them self they can't because they have to go with parent. Some parent they take them children into park they want to play but reason is there is lot's of kids playing. If he/she did something to kids is very bad situation. This mental problem very bedly.      ",3.0,2.0,2.5,3.0,3.0,2.0,3.5,6.0
197F95A99618,"Self-reliance allows one to follow their own path and make their own decisions. Guidance is taking advise and having other decide what one should do. while guidance can be helpful, it can also be misleading, and people aren't completely following their insticts when other decide for them. Being self-reliance is important due to the fact that if someone make their own decisions, they have the freedom to problems solve. Making mistakes enables one to learn and grow.

With the use of Self-reliance guidance from other human beings unneeded. Those who are self-reliant believe that other human are capable of doing the same tasks that they are. In nature, most animals have to be self-reliant in order to stay alive, for example, as a bear gets older, their parent has to, let them go off in the wild alone. Bears are able to maintain life by finding their own food and shelter.

With the use of guidance, humans and animals learn what works the best for them. Self guidance allows for mistakes to occur, be corrected, and allows for people to find their own solution. Even though not knowing anything or not being able to complete the tasks alone; it is a trait that allows individual to grow and better themselves by finding their own way.

Self-reliance is more than the choose and make one's own decisions. It requires integrity and the will to face up to the challenge that, ultimately betters one's character and work ethic. Solid solving capability leads to more creative.                            ",4.5,4.5,4.5,4.5,4.5,3.5,4.0,9.0
EE6114478ECF,"Business manager

Hello I hope you doing well, my name is Generic_Name. The present letter is to let you now that I'm fascinating of your business management, and I'll be glad to visit it. As you probably know many students are compelling to participate, indagate, and discover about distintic occupations in the work place. I think that it will be the most exiting thing that I could do because probably I can find an appropiated place of my interest to work at.

In fact, I can learn about the resposability and most of the times the presure that some workers have. The importance of follow the rules, every little thing in the work place it could be important for me in the future.

To adapt in differents positions and the most imporatnt thing is to love what I would do, to be an applicated, and apassionated person in the place that I would like.

Nevertheless, many people hate their work because they never had the chance to visit many different places that they wanted, couldn't achive their goal or may be the postion that they wanted was alredy taken by someone else.

The resposability at work has to be the most important, if a worker doesn't have the resposability in their job it will be a big problem, they might not care about the job and the things that their boss asked for.

I would like to be the person who has the responsability and all the interest of my job, and be proud of myself by doing the right things.

Althought, I can learn day by day how to impprove without an advice of the manager and be the best worker in my area. Many people think that work is only to get money, and bored and they are there just because they need to pay their bills, the main reason of work is to love what you like and enjoy doing it.     ",2.5,2.5,2.5,2.5,3.0,2.5,3.0,5.0
A96F036AA9A2,"Although some say that school normal menu should stay, because students digestion it will change and they will get sick if school change to a new healthier menu. Actually I think school should change to a new healthier menu, because it will help students a lot, like students will not get sick that often and students will be more concentrated and pay attention in classes. Imagine how many people have die because they don't change their nutrition. I saw in the news couples days ago,how a women died, because she was overweight; In order for her to have more time to live she had to change the way of how she was eating. The women never try to change her nutrition so saved her life, so she kept eating and she died because she had a heart attack. That's why I think school's should change to a new healthier menu and students will have a good nutrition.

People says that school's should not change their normal menu for a healthy menu, because students can get sick if school change the normal food to healthy food. The majority of students like fast food instead for healthy food and that's why students will not be agree with school changing to a new healthy menu. They are so many reason why students don't agree. One of them is that's students don't like to eat healthy or take care of their nutrition they just want to eat what they like.

However I think that all school's should change to a healthy menu because students will be more concentrated and they will pay more attention in their classes. The majority of students they do like to take care of their healthy, like the football guys they like to eat healthy and they need to be. Cheerleaders also like to eat healthy so they can have a good body so their uniform could fifth. Students with a great nutrition are most likely so not get sick that often than the students that don't take care of their health.

In addition another reason for what all school's should change the lunch time menu is because it help students with their health like their weigh and the normal development. In some cases doctors recommend to students to eat a lot of vegetables and fruit because it help them and have vitamin for thbeir body.

In conclusion I think that all school's should change to a new healthier menu because it help students a lot, like to have a good nutrition, pay more attenton at school and with their development. It can also help their live's if they eat good and get a good nutrition.",3.0,3.0,3.0,4.0,3.0,3.0,3.0,6.0
C76DBCE18AF0,"Many people think that first impressions are almost impossible to change. I agree with this statement, because first impressions is something that is hard to change in your life. And when someone tries to change their first impressions they always fail. First impressions are the reasons why people don't get along because they think different about each other.

In my experience on first impressions are always bad, because when I'm going to talk to someone and the first thing I do before talking to them is judge them in good way. For example, if I'm going to a new school and I go my first day of classes, and I don't know no one in that school, and I want to talk to someone or be friends with someone, I'm going to have to talk to people in the new school, and before I talk to them I always think if they are good people or bad people. And if think that someone is bad, but in reality she/he is a really nice person. That is an example of first impressions.

I think that if you're trying to change your first impressions is going to be difficult, because you can't change something that is going to happen before you meet someone new. First impressions is something that every human has in their lives and they can't change it, because is a part of their lives. Even the animals have first impressions, because when you are trying to buy a dog, the dog is going to have a first impression because the dog is getting an owner. So that's why First impressions are almost impossible to change.",3.0,3.0,3.5,3.5,3.0,3.5,4.0,6.0
7B0E69702A2B,"The techonology was create to facility the human comunication and improvement other things, but now the technology had negative effects on people's lives and less personal comunication with their families, friends or all people around them, moreover affect physical healthy and mental of people that used.

Technology cause distraction and problems. For example; people don't put attention when they use their phones to play games, watch videos or text with their friends at schools or in their jobs, this caused a bad comunication and problems with their teachers or boss, generated that people take online education and online jobs that affecting them to interact with a new people, and to know about anothers opportunities with the society.

The technology influence people to choose easy ways. For example; less people use books to find information, go to shoping, eat on restaurants or play table games with their families or friends, because they can find these in tv, computers or phone applications. People would rather stay in home and acquire everythig in a essay form, that is bad as they be more lazy and lost the opportunitie to shared and talk more with their families or people that stay around them.

Techonology affect physical healthy and mental of people that used. for example, some people have vision problems because used a lot time in their phones or watching tv, also have audition problems because they used a lot time their headphones with high music. All of these affect people to comunicated as vision and audition are forms that human use to comunicated with anothers.

In conclution, the techonology had negative effects on people's lives that affect their comunication, progress and physical healthy, therefore people less oportunities in their present and affect them in their future.",3.5,4.0,3.5,4.0,3.5,3.5,3.5,7.0
A83B38711F26,"Conserving energy and resources should not mean that children should go to school for only four day and 2 hours. Children are not going to be able to process what there laurning. Some children cant benefit from this. There are tomay people that need more help then others. People need the benefit of more school day. School is inportent to many people. We need them school day.

Conserving energy is a good thing for people but children need time for school, with not that much time for school we are going to have a lot of people failing or droping out. Children like school because out side of school, they dont have nothing and school is the way out of having nothing but they make the best of it. Them people that dont have notheing make something out thim safes from school like sports. People that play sports need school too. How are they going to play if there grads are bad or they need to stay after school to practs. They need it more because there trying to reach to the NFL and not that much people can do it. Poeple are just trying to make it throw or other people that just dont care.

Two hours, you are not going to laurn nothing, time is most inportant to many people. People will need more then 2 hours. Teachers most inportint need more time to work. Theres not even going to get payed will they need more time. How are they going to pay there bills. People need to under stand that people have inpront thing to pay. People need to thank about other people not just them selfs.

Time people need it,but we need more, we dont need less. Poeple are happy how they are right know. The time is most inportent to people. Conserving energy and reources are very inportent but just to go to school just four day and two hours i dont beleave its that inportent.",2.5,2.5,2.5,2.5,2.5,2.0,2.0,5.0
3D4475C949C2,"The idea of schools allowing their students to take classes from home is is an excellent idea. Not all students learn the same way,or at the same pace as everyone else. Having the opportunity to learn in a way that is most comfortable for you, can really show improvements in grades. Students who are sick and are not able to attend school also have an advantage of doing missing work from home. This will give students no excuse for being behind with school work if their able to do classes from home.

Students that are often sick, or miss a lot of school because of personal reasons would have an advantage with doing their classes from home. If students have the opportunity to do classes from home they dont have to stress about returning to school, and having a lot of class work to make up. Therefore, students will no longer have an excuse for failing classes because of absences if they have the option to do it from home. When i had my surgery last school year it was nearly impossible for me to catch up on all my missing work, the only way i could do my class work was if someone picked it up from school. Unfortunately my parents both work so while i was out of school i had no way to do it from home. It was very difficult to finish all that work after getting back, because i was not given many options of getting the work done. If i was given the option to complete my class work from online this would have really helped me maintain my grades up.

Seniors might be in the position where they need more than the usual amount of classes to graduate by their final year. Having to be in such a difficult position and only being able to attend morning or night school can make it harder to get these classes done on time. This will only make it stressful, and discourage students to get the classes done by the time of graduation. Not only do some seniors have jobs after school but having to attend a full day of school, and either morning or night school can be tiring and overwhelming. Overdoing yourself can also decrease the amount of people that pass their classes because of the reason that they have to much to get done in a matter of one school year,so allowing students to do some classes online will make it easier for more students to graduate.

The idea of online classes might sound difficult for some students because they tend to learn better face to face. Schools can offer virtual teaching lessons for those who have an issue with attending all their classes at school and learn better by someone verbally explaining each concept to them. Not all students have computers at home which is understanding, in order for students to complete online classes from home they will need a computer,schools can offer students a borrowed computer or laptop in order for them to participate in online classes. Schools can Introduce a system where they provide for those who need the help of obtaining a computer and to still be able to do their classes from home. By providing for those who need the computers, students will not be held back from the idea of doing classes from home just because they dont own a computer.

Having the choice of doing classes from home can be very beneficial to students. This gives students the opportunity to complete more classes and actually do them without having the excuse of being absent to school. Given the chance of doing classes from home can increase the passing levels for more classes. The idea of doing classes from home can be helpful for students who need it, and encourage students who need the option of at home classes to actually get these classes done from home. I think all schools should have an option that allows students to do classes from home.        ",4.0,4.5,4.0,4.0,4.0,4.0,4.0,8.0
57ED5BC70E40,"Dear Generic_Name

I believe that working in a group is way better than working by yourself, get to do less work than working alone .

Working with a group is more beneficial than working alone because when your working alone and you need help there's no one to help you,but when your in a group you get all the help you need.

When i work by myself i usually dont get my work completed. Sometimes i be wondering what are we supposed to be doing. However working by yourself in cress your chances of staying focused and productive. Although you got a better chances of getting a good grade when you work in a group. It all depends on the group if they like to work with each other. Also you could easily get distracted by your own group mates ,but the all depends on the group and the communication they have with each others.

My final reason is that working in a group is better than working alone you get your work done faster than you usually would have alone. There for working in a group has more beneficial like make new friends and new people. ",3.0,3.5,3.5,3.0,3.0,3.0,3.5,6.0
AAAAA48F6FEB,"Students should not be allowed to graduate high school a year early, as this will cause students to only have a lack of free time and enjoyment of being in high school. They will have to give up their summer vacations, and even their evening time because of the courses they have to take. The students will miss out on taking electives, as well as missing out on valuable high school experience by being forced to grow up a year early.

With only doing three years in high school, it prevents teenagers from having free time. With the three years only, there is no free time for elective courses. All of the important classes have to fit in one tight schedule in order to maintain and pass all the requirements needed to graduate. I mean at least since you won't have electives you will have more time catching up on your mandatory classes. The lack of electives and and the three year plan, can cause stress and anxiety that prevents teenagers from achieving their full potential. Additionally, the students will lack the amount of volunteer hours and extracurriculars that other students will have through a regular graduation program. The lack of extra activities will prevent students from getting into good colleges, because they will be to focused on school to be able to do anything else.

Doing a three year program means you have to give up summer vacations and evening plans. You will have to take classes over the summer and at night. As a result their will be no more ""summer""

for the students. Instead they are working throughout the year trying to get everything they need done first in order to graduate and receive their credits. In order to get classes during the night time, students would have to find a way of transportation. The county will be paying also more money for teachers. Driving to school would result in students spending money on the increasing price of gas. Spending money would also extend to paying teachers for their extra teaching hours. High school in the three year program would result in spending lots of excess money and increase complications in students' lives.

Many students wish to pursue a three year high school program allowing them to graduate early. They want to do that because, they have a specific reason. Some students have families that need their children's ability to work, to help provide for the family. Therefore, a three year high school program appeals to the child so they may help support their family. Other families may need the childcare because they have younger siblings, and their parents work multiple jobs. However, a three year program leaves very little time to actually work during the program and can impact the overall success of the student. Many schools have work programs actually connected to the school, so that students can work while still maintaining their studies. However, a four year program is much better suited to the teenage mind, desires, and overall life.

A three year graduation program prevents a teenager from being able to enjoy their high school experience. By graduating a year earlier, their childhood years are taken away as they're thrown into adulthood earlier. Along with missing out on more childhood experience, they lose social aspects for their years. This includes friendships, being able to volunteering, as well as activities. The program can also take a toll on the student by piling on extra work as well as taking a toll on other people, such as teachers and parents. Overall you should always do your research before committing to the program in order to make sure it will be beneficial. ",5.0,4.0,5.0,5.0,5.0,5.0,4.5,10.0
0B34C39B3560,"Many schools districts offer programs that allow high school students to graduate in three years instead of the traditional four years. For example students need take courses during the summer for not be to take elective classes and graduate early. Other people think the students in four years learn more and they have time for work and saved money for to go college. However in four years the students experiment new things and think better you're goals.

Counselor are discussing abouth the students mature need finish high school in three years and enter college or work one year early. The student graduate in three years for obtain a good job and work for one year for saved money for to go college and after work the student must take time for pay attention in your studies for accomplish your goals. My brother accomplish graduate in three years, he study much everyday in my home, in the school, he only take classes that need and take courses during summer school, finally graduate and after graduate he decided work for one year early for saved money because you're dreams are so big, and everytime experiment new things for not failure.

Many students need graduate in four years, beacuse not much students are the sufficient mature for accomplish graduate early, much students need learn more. Manay students need take electives courses because they want learn more or because is a very difficult, or they want obtain a diploma advanced, in four years the students must have time for obtain a good grades and study more abouth your career they want, it's important the students learn a not surrender at first time is necessary try a gain for success. My cousin take a decision of graduate in four years because she want experiment new things and learn more, she is a good student with a good grades but she decided be one more year in high school for learn more about you're career she select classes talk about you're career she is very smart because study and work for accomplish you're goals.

Who decided graduated in three years or four years is a good idea because each students think different, many students decided graduate in three years because think it is a good idea for they to finish high school for enter college one year early or for work more and saved money for acopmplish you're goals. The students decided graduate in four years is a good idea because they think prepare better and graduate with a good grades and learn more for choose the better career for they, it's important the parents support a you're child and everyday influencing with a good things.",3.0,3.5,3.0,3.0,2.0,2.5,2.5,6.0
3C2AFBFEDA6B,"Although most people would want to graduate and enter college or the work force a year early,others may argue that school should be the four years. One should be allowed to grow up. It should be mandatory to do four years of high school and here is why.

First of all,school prepares students to face up and go against the real world,some students may need at least one more year in school to get their mind set for their future. Staying the extra year can make the student focus more on the classes that they're taking. If students decide to only go for three years, they can forget about sports or any after school activities they want be in. They will have to put all their effort and energy into passing their after school classes.

Second of all,students can be more independent. Students learn how to manage time to do work and extra activities. Students can also learn how to be more reliable and build up their confidence on doing things on task and on time. By doing the three year only, they cant take breaks and if so the students wont have enough time to rest their bodies and be able to do what is asked.

Some may argue,that students staying for three years are going to have enough knowledge to be able to take on the real world. However,students that have four years would have a more since of what they are going to do after the four years have passed. In conclusion,students should stay and have a better understanding of what is going to come up next.",4.0,4.5,4.0,3.5,4.0,4.0,3.5,8.0
0F8F499BAAB9,"I think it is a good idea for students to select a career at a young age by the time they enter high school.

Because for example right now I am in high schools in eleven grade and I dont know what career I want to take it.

I agree with the societies that do students expected to identify a career, at that way they are gonna know what career they want, some students likes more than one career and they dont know which to decided before they graduated..

They are others students that the career that they want it is to expanses and they don't have enough money to pay they can try to get like a scholarship with having good grades and they have to stars in nine grade with good grades and they can apply for one later and see if they can get it.

I agree that the students select a career at a young age, at that way they are prepared and when they graduated of high schools that are gonna go to college ad choose a good career,

and than after that get a good job.                                                                                                         ",2.5,2.5,2.5,3.0,2.5,3.0,2.5,5.0
F9BE4676CA35,"""All students must participate in at least one extracurricular activity.""why? well because it helps you a lot in the future or now so the principal is right on letting every student do an extracurricular activity.

To me each student actually should participate in one or more activity. Because it helps you mentally and emotionally,and helps you get collage credits and be healthy. Many research has proven many reason why people should do at least one activity to help you benefit in life .Research has proven people who have done sports most likely wont have heart attacks or won't even have breathing problems or mostly any issues.

How it helps you benefit in staying fit or healthy or both is well playing a sport can really help you lose weight .help you be more active like for example playing baseball,basketball,track or even being a cheerleader and many other sports can help you a lot more then you think, because research has proven a lot that people who are more active are people who are benefiting from it a lot .

Another way it helps you is emotionally is because you get distracted and you dont think about the stuff that is stressing you all the time. you know you have a break from what is keeping you stressed because you are having fun. for example of having a way to distract yourself isn't just sports its working with other like helping out the councilor, helping out in making the yearbook, helping around in the school and not being just about you when your just thinking all about you well that is the problem. Instead of have all the students separated you can put all of the students each in different groups everyday that way people get to know each other and have fun .

collage credits also matter and playing a sport or just helping around the school would look amazing on a collage application . Extra activities would make a lot more collages be interested in you and most likely be interested in giving you a scholarship. You mostly get into a great collage because all the extra credit actually helps you get noticed by a lot of collages because they aren't just looking for people who have good grades they are looking for people who actually are more outstanding. Like grades are great, but how can you handle being nice . Have certain thing taken care of before anything . well how you take certain things serious because if you can't take your own high school classes seriously how are you going to take care of your classes in collage .Also collages are seeing how independent you are, and how well you do around others .

Having all the students do one or more extracurricular activity will benefit them so much of a lot of reasons why actually so you should try it out .Also because it doesn't hurt you to give it a try . I agree fully with the principal because not everything is a lot what you want you have to just go with it .",3.0,3.5,3.0,3.5,3.5,3.5,3.0,6.0
CEC5B40D1688,"The technology that humans have developed is very advance; a lot of time has been dedicated to it, so society can have a better and easier way to access to technology. However, as all things that are crated by man are not perfect, and it has its positive and negative impacts on people. A lot of those impacts that technology have are negative impacts. For example, you loose the opportunity of interacting with other people, you can get addicted to technology, and you can get lazy, and all these negative impacts affect the new generation the most. The little kids end up playing video games their entire childhood; instead of playing outside, and making new friends.

First, technology it is not just to have fun with; you can play video games, but keep in mind that if you abuse of the use of technology you are going to get addicted in a very short period of time. Spending all your time in technology have its consequences. You loose the opportunity to be in contact with the people around you, you can loose your friends if you had any, and most important you can loose your communication that you once had with your parents. You can have hundreds of friends on social media, but it is not worth it if you do not spend time with them. Also one of the most negative impact is that little kids are getting addicted to technology. They are spending most of their childhood playing video games, and doing things that are not going to do any good for them in the future. They should be playing outside with their friends, and enjoying their childhood which is one of the most beautiful things they have. When you are a little kid you are so innocent that you do not have to worry about any problems the adults may have, and you do not have any problems to worry about either. Unfortunately that childhood have to end at some point because nothing last forever, but in the meantime you just have to live your childhood and not worry about any video games.

Second, you can use the internet for any need you may have, for there are hundreds of websites of anything you would like use. For example, shopping online, checking out book, and get any information you want. Some other websites are not quite useful like scams, or some websites that contains virus. At some point you may or may not run into a scam website which are used to obtain personal information that you have put online. They can get that credit card information that you used for your online shopping, your social security number, or even your own bank account number. There are people that work on trying to protect your personal information; they use their knowledge for the good of society, but there are also people who uses their skills and try to get your personal information, and use it for their own benefit. Keep in mind that those people can be smarter than you, and they can take every single dollar that you have in your bank account if you put your information at risk.

Third, you become lazier when you can get any information you want without making a big effort because you have everything at the reach of your hand by having access to the internet. You got so used to getting things fast and without making an effort, and when you have to wait to get any kind of information you get frustrated, for the fact that you have to go through a whole book, so you can that information. Man have been making your life easier by creating all the technological advances you have now. For example, you do not have to make an effort to wash your clothes, or wash the dishes you have been given all of that, so you have became lazier.

At the end technology can result positive impact to society; it has made our life easier, but it has resulted in a negative impact for the new generations. It has made the youth lazier than it was in the old times; teenagers are now addicted to social media, and we are loosing the communication with our parents which is very important to have. Little kids are loosing their childhood in result of the new technological advances that allows them to be playing video games and not going outside to make friends. Technology has put the security of our information at risk by no protecting it enough. Maybe it is the way we use technology, but it has more negative impact than positive impact to our communities around the world.                              ",4.0,4.5,4.0,4.5,4.0,4.0,4.0,8.0
14409A305AB3,"As a student, I can say there are a lot benefits for a student from being able to attend classes from home, is really convenience for a student that some schools offer distance learning as an option, every school should have that opportunity; it ca be helpful for a lot of students, is good for students that does not have a lot of time, so that help them to have a flexible manage of time, in some cases the student are more successful by taking the classes online.

For example if some students have to work , and because their work's schedule take them a lot of time or they have to work at night, they do not feel like waking up earlier in the morning, sometimes they start to getting late to classes, missing classes or missing all days of school, but if the student try to taking classes online can be really helpful for them; since they can have their schedule at their convenient, the opportunity or the facility of making up their on schedule according to their others activities.

Also when someone have to travel a lot for some reason, taking the classes online they do not have stay in the same place every time they are taking the classes, it dose not matter, they can take it anywhere they want, the only two things they need is a computer, and also to have internet connection, and thats it, they should be good with those two things or some people do not have that facility of moving of one place to other, they do not have the money to defray cost for the transportation, or is just to far away from their houses, so the classes online are a way to fix that problem.

There is a large percentage that the students that are taking or took classes online are or were going great, their are doing a successful work, they are being tempting to show more attention to their classes, a lot people say that they feel the classes easier, and also that is easier to study,

when the classes have videos they can put back the video over and over, when ever they want, how many times they want, where ever they want,if they want the teacher to do not talk fast or to do it they can regulate that also, they save a lot of money, because they do not have to spend a lot of money in materials, like for posters and things like that, they do not have to be with some people that distract them from the classes and is also faster to get the classes done.

So how is showed the opportunity that some schools bring them is wonderful, it have a lot of benefits for us, like some students are more successful taking the classes online, so much students are interested in the classes online, feel like is better for them so that way they can be taking classes and doing other things, they just have learn how to manage their time; people that work can do their classes at morning and go work at night, they can have a flexible schedule.",3.5,4.0,2.5,4.0,3.0,3.5,3.5,7.0
07414A338814,"Should students being to able to attend classes from home.? I think students shouldn't being able to attend classes from home. This is not a good benefit for students for three reasons; students can make some tricks for pass the classes from online or video conferencing, some students can have trouble doing the homeworks on online and the teachers will have more work to do for teaching the class on online. I believe if students being able to attend online classes from home, they can make some tricks only for pass the classes on online and they will not really learn anything of the classes. however, other people say this is a good benefit because is more easy for the students take and pass the classes. I think those people are wrong because take online classes is looks like easy but it's not, this would be difficut for many students. Furthermore, some students can have trouble doing the homeworks on online because the online classes can be unsuccessful since some computer issues or the computer ruin when the student is in the middle of the half hour of the online class. some people may be think students can not have this type of problems if they buy the high price of computer mark. I think they're wrong because it doesn't matter the price mark of the computers, some times the computer just ruin for some broken tools inside of the compuers or others electronic programs and the people doesn't know about it. In addition, teachers will have more work to do for teaching the class on online because the teachers have to find many ways about, how they can teach the class for the students understand really well. Teachers have to learn how to make homework, how to show informations that the students need to know and other things. Some people say the teachers already know how to work on the internet and the students will understand better the teacher, but this isn't true because the teachers some times have trouble too, they need to learn many programs for making successful work and the teachers are not 100% sure that students understand the class. In conclusion, students shouln't benefit from being able to attend classes from home because they're smart for making tricks for pass the classes from online or video conferencing, some students can have trouble doing the homework on online and the teachers will have more work to do for teaching the class on online. Help students at schools would be most benefit than attend classes from home. ",3.0,3.0,3.0,3.0,2.5,2.5,3.5,6.0
242632EC61DF,"In the world we live in today, some people like to work alone or even work as a group. Working as a group has benefits like finishing difficult tasks, brainstorming , less work, helps improve our communication , prepares us for a good performance as well. Others may like working alone because they like the feeling or just because but it doesn't have the same beneficial ideas as working as a group. Teamwork is always a good feeling and very helpful.

If some like to help each other out right, Why not work as a group then. It feels like to me its very helpful that I have a team around to help me. It's important if I don't know something, my team is their to help me out. If i am putting false information, that helps from my mistakes . By helping each other out, We can achieve the task we need to accomplish. Seeking for help is important. It's always good to help each other out one way or another.

Working in groups, finishes difficult tasks than people working alone. We use brainstorming skills as a team to gather more useful information. People that work independent may not have useful info as a group does. Working alone may not be helpful, specially when their is nobody around me because I would want to ask questions and all i would probably have is the internet and I do not trust the internet as much as i trust in my team.

By working with others gives me the opportunity to improve my productivity and helps us do well in our performance. I would be more active by working with others, asking my team questions or for their own opinions. By working alone, my productivity wouldn't be the same as working with others. Working in groups gives us the opportunity to have a good performance as well. We all want to fix the mistakes and learn, so towards the end we have a good performance. Working as a team creates less work for each individual, increases productivity.

Working in a group is better because new ideas are generated. Trading thoughts and ideas are important as well. Communicating with others helps us know what we are supposed to do and not do is important. As a team, we get things done faster. We gather facts from different point of view then that creates diversity, diversity is key of success as well.

Working alone may not be as much helpful. Studies say, people who work independently, get much more work. I mean their isn't many helpful sources around you except the internet which isn't very helpful as much as a team is. They have more responsibilities and more to worry about.

Overall I think working in groups is beneficial because it creates less work and allows to create work much faster. Working together demonstrates criticism from members in the group which produces our final product which is our performance and creates different point of views. If we treat each other like a team, motivation increases among with other motivation, so us students are able to communicate with one another. Even though most students don't agree with each other, working as a group is more beneficial than working alone.                       ",3.5,3.5,3.5,4.0,3.5,3.0,4.0,7.0
