text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label,predicted_score,predicted_label
D49CB44F4364,"Some school shouldn't offer programs that allow high school students to graduate with in three years. One reason why high school shouldn't offer programs that allow high school students to graduate with in three years is because having another year of high school can help the students out a lot. It gives them more time to improve their GPA. The second reason why high school shouldn't offer programs that allow high school students to graduate with in three years is because there are students that still don't know what kind of career they want to have for their future. Finally, the third reason why school shouldn't offer programs that allow high school students to graduate with in three years is because some students struggle and have a really difficult time to stay focus in school. Also, students get to follow behind in their classes.

Some school shouldn't offer programs that allow high school students to graduate with in three years. One reason why high school shouldn't offer programs that allow high school students to graduate with in three years is because having another year of high can help the students out a lot. It gives them more time to improve their GPA. The GPA are points to let you know how good or bad they are doing in school and students should really be looking out for there GPA. Also, if the student GPA is good enough it can get them into a really good college.

In addition, the second reason why high school shouldn't offer programs that allow high students to graduate with in three years is because there are students that still don't know know kind of career they want to have for their future. Students nowadays have really trouble on deciding on what they want to work as and knowing that they have another year, gives them more time to think.

Finally, the third reason why high school shouldn't offer programs that allow high students to graduate with in three years is because some students struggle and have a really difficult time to stay focus in school. Students start to lacks off, getting lazy, and not giving effort. Also, students get to follow behind in their classes. When students are following behind in there classes, it takes them a little more time to catch up with their classmates. Some students fail and they have to retake the class all over again when they should of passed it the first time. This is the reason why students need a traditional four years of high school.

In conclusion, it is not a good idea for students to finish high in three years. Students need a traditional four years of high school. Students want to improve there GPA. Some students need time to think on what they want to work as. Finally, students tend to struggle in high school and they have a difficult time to stay focus in school.     ",4.0,4.0,4.0,3.0,3.0,3.0,4.0,8.0,7.313889026641846,7
642E44E8DD25,"I would like to visit a engineering work place, or company. I would like to learn all about planning how do build something, and to they come up with good building ideas. What is the most hard part that a engineer has to take very series?.

If i was able do visit one of these companies i would get very happy. My mom told me that this is a good job, but it's a risk that people that want to have this job have to take in order do get pay very well. One of my teacher in Generic_School his dad was a engineer he told me that his dad didn't like math because it was to hard, but he got a job in the engineering company and he good checks. This teacher that i'm talking about didn't like science, or math and at the end he ended up teaching math, and science he is very good at it, and a very nice teacher too. I think all of this that i talked about is teaching me that i need to have good grades in my prealgebra class.

Engineering for me is easy do say, but i wanna experience does hard problems. On Saturdays and Sundays i work with my dad. My dads lets me cut the grass and it not easy, he keeps telling me to get good grades, so i don't have be like him all day in those hot days. I guess that working all day in a very hot summer is not food. My dad taught me that working under the sun is very hard a it makes your back hurt he told me that i need to be better them him. When i'm older i would get a good job, and i would help my dad, and my mom even dough they told me that when get older they are going to go back to El Salvador , but i'm still going to help them.

I think that i would give engineering a chance if not i'm going to find another job. thats ones of my job, or company i would like to visit if it was close to my school. Another company, or job would be frying airplanes i is good job i o ways wanted to fly one, but its do hard plus i don't think i'm going to go to college i think that this jobs are just to hard for me to learn especially me it take a long time for me to remember something. I think i can make it if only i put mu effort on it. My teachers tell me that i'm smart only when i want to, they o ways tell me to give it a try and i o ways ended up learning it sometimes i think that teachers sometimes understand students and hoe they feel. I get mad when don't understand something. i haven't done good in 7, and 8th grade. I think that all of these happen because i made new friends. I think that flying airplanes is much harder then learning engineering, but the only thing i need to do if put my effort in everything

I think that is not a bad idea do have some company around schools they should make field trips, kids could ask question that they would like to ask. This essay made me think more about what job would i like to do in the future. I think that i would stay with the engineering job i would like to put all my thoughts in to it and get a good college degrees, and get the job that i dream off. I think that my dream wold come true, and if it does or doesn't well i guess i would learn another thing i pay to go to college and get that job. i will try to make all my family happy and help all of them. I'm really good in everything if i only put my mind into it.

My name is Genric_Name, and i came to America to get a better future, and to all my SOL thank you for reading my essay.                                                                                                                                              ",3.0,3.0,3.0,3.0,2.5,2.5,2.0,6.0,5.607276916503906,6
F1DF4F89F70D,"Do you think that too much oil in your food affect your health, or it improve the ability of how you work at school? I think food that contains too much oil makes you get sick and that's what we have right now, but others think different and they have their reasons too. Although some say that the school's cafeteria should not change their food because the food that they are offering right now is especially made to make students work better actually, the school's cafeteria should change their food because it gives students more variation to eat and by having a healthier food less students will get sick.

Those who think that the school's cafeteria should not change their food have their reasons. One reason is that the food that they are offering makes students work better; this is because it has a lot of oil. Scientific studies say that oil awake people, and make people do their usually activies better. Also, students who have their test after lunch, and they have eat something that contains a lot of oil; they tend to get better scores than those who didn't eat at lunch; this might be because some of them can't think with the stomach empty, or it can be because oil really helps them concentrate, who knows right. The oil food doesn't sound that bad, isn't? but I will tell you next what is what I think that is bad about it.

There are many people who think that the school's cafeteria should change their food. This is because they have their reasons, one reason is to make students eat healthier; this will help prevent students get sick. There are many sicknesses caused by oil, and one of them is cholesterol; cholesterol can kill people if you don't know how to take care of it. Also, by preventing students get sick they will not lose any day of school, and that will help them have good attendance and they will not get lost in their important classes. For example: Science, Math and History.

Another reason to change the cafeteria's food is that it will give more variation for students to eat. This might sound simple, but by giving them more variation to eat; students will feel more free to explore food that they don't know. Also, students will feel more comfortable as if they were at home because you know that when you are at home food variate and that makes it fun. moreover, Variation of food will attract those who are more likely to stay out of the cafeteria; maybe they don't like the food that we have right now, and they are hoping that the cafeteria change the food. I think that by changing the food in the cafeteria will make a good impact in the school.

In conclusion, I think that the principal of my school should change the cafeteria's food because the variation of food will make a good impact in students who don't like to eat at lucn right now, and it will also prevent the majority of students to get sick. Eventhough those who don't want to change the food had a good reasons; ""The food that we have right now is made to make students be more active"". I think that the reasons to change the food are more productive for the improvement of our school.             ",3.0,3.5,3.0,3.0,3.0,3.5,3.0,6.0,7.627328395843506,8
601CE535FE48,"Poeple who work as a qroup finish their tasks before people who work independently because: Big tasks can be finish perfectly, while working as a qroup, Working in a qroup takes less time than working alone, And while working as a qroup they learn more experience, skills ,and diversity.

First of all, Big tasks can be finish perfectly, while working as a qroup. If every individual person in a qroup has their own skill they show their best in a important task. People who were work as a qroup claimed that their work could not be perfect if they worked alone. Because tasks and duties con be done perfectly by working as a qroup.

Futher, Working as a qroup takes less time than working alone. Tasks cannot be done earlier while working individual as long as more people but more effort and work togather to accomplish the task, Time is valouble thing which if we spent it we connot get it back. Understanting, we can save our time by working as a group than working alone.

So for,

While working as a qroup they learn more experience, skills ,and diversity. Being in community and working with people makes peolpe to learn more about diverse cultures, and more experience about their favorite career in their spiciality. another benefit of working as a group is that people learn communication. Knowing that people can get more benefit ,and experience while working as a group than work alone.

How ever, Some people donot want to work as a qroup because: these people might not understand the benefit of working unite ,and togather. Finally, Workong as a qroup is more beneficial more than working alone.",3.0,3.0,2.5,3.0,3.0,2.5,2.0,6.0,5.7783002853393555,6
0F2786A7E9F7,"Technology has open many windows of opportunity around the whole world. With the use of technology we can complete many tasks without having contact with others. It allow us to communicate, shop online, play games, learn and many more extravagant stuff. The one million dollar question is has this limitation of human contact due to the use of technology had positive or negative effects on people's lives?

Technology has had a positive effect on people's lives. The use of technology does limit us to human contact but, it also allow us to discover new innovations and learning new things. If we would've never had a little bit of limitation to create these amazing things with technology we would still be living in the era of Ice Age . I understand that technology may have a negative effect on are limitation to others but, if we use it right we could meet insanity of humans with use of technology.

Communication is something very vital around the whole world. A phone, computer, Smart - watch , or social media are major things we use to contact with others. Because cell phones we can be in Virginia and text or talk to someone in South America or anywhere in the world. Not everyone has the money or time travel to see a person or family member. Innovations like this make families or people come closer when they most need them. For example, a holiday is coming up and you wanna see your family . But, you don't have any money to go see your love one's . So your best bet is to call, face - time, Skype, or other social media.

Learning is the base of are life. The more information we get taught the more we learn. Technology plays a big role on us learning to are highest potential. Because of technology you don't have attend a school ; you can take online classes if you don't have the time to attend a school. From the comfort of your home you could even graduate to become a great scientist. Inventions like this allow us to learn and communicate with each other without having human contact.

Technology is something that everyone uses on a daily bases. Kids nowadays as young as 3 are able to use a cell phone or tablet with no problem. Each and every single day technology gets better and more efficient. Making the future more easy and more communicative. Just imagine what the the future beholds upon us.              ",3.5,3.0,4.0,4.0,3.5,3.0,3.5,7.0,7.229516506195068,7
62C69450FE7E,"I think my school should follow this model, we should start conserving energy and resources. It will benefit the adults and us teens. As a teen we have responsibilities as of cleaning the house, care for our sibilings and have a job to bring money to help around the house. Every single person has responsibilities, and one day of not going to work, school wont hurt anyone to catch up on sleep or as a student to catch up on class work that they're probably missing. Having a four- day week of school, work will most likely make a deference in the world and everyone.

I as a teen wouldn't mind staying at school for 2 extra hours we get to learn more on stuff we probably don't understand in any class we would even have the chance to turn in stuff that we our missing, it benefits anyone you just have to learn how to take advantage of it.

Some teens have two jobs like I do

I would be the happiest person if there was only four- days of work,school. a lot of us don't have the energy to work or go to school for five days in a row and need a day to just not do nothing but sleep and wait for the next day to go back to work but you'll wake with much more energy without waking up in a bad mood and be in a good mood because you got a day off and extra sleep.

A lot of teens have chores around the house as of cleaning, wash clothes have errands to run for their parents and take care of their siblings plus feed or taking them to practice or their games if their parents can't there are many stuff we do some kids, teens were force to grow up at such a youg age and have responsibilites to do out of work, school and not many people understand or know that.

On the other hand not a lot of people would like the idea of working or going to school for four- days and staying a two extra hours everyone has a different perspective and they would prefer going five days in a row on their normal schedule, not a lot of people would love the change as much as I would.

I am convince that we should all have each day of consisting of teen hours and four- days of work, school because it really benefits eveyone especally me in many ways.",3.5,3.0,3.5,3.5,3.5,3.0,4.0,7.0,6.292669296264648,6
CD506B5747F7,"Students should are espected to identify a career by the time they enter high school. they can know how long they took at high school and graduate. The lasthing they can focuse of school if they can identify a career and they can study more fast to take out at high school. Students can be preparede about the career what they want to study at high school.

First, studenst can know how long they are at school and they can know how long they take to go out at school.

however they can see what they can need to graduate at school to not take to long at school. Also students don""t like they come at school and they want to go out fast at school. There are many students that don't want to stay at school long time because some students want just work.

Second, should students commit to a career because they can focuse of school if they identify a career. Many students will focuse in their future. However students have the oportunity to have a career at school at a young age. They can study what they really want especific at school because they going to know they career. Also if a student have the career that he wants it's going help him to be prepare more when he go to a collage.

Third, If students have specific career, student can be prepared at high school what they really want to be or to study in the future. This is going benefice the students when they go to collage because they not going be thinking about their career. Students can't spend to much time at collage or Univercity because if they are preparede making progres at high school about their career.

Some careers take long time to have improve your skills ant practice more study more but if they do that at high school it's not going take to much time in the future.

Finally Students should are espected to identify a career by the time they enter high school. they can know how long they took at high school and graduate. The lasthing they can focuse of school if they can identify a career and they can study more fast to take out at high school. Students can be preparede about the career what they want to study at high school. Those are the reason why students are expected to commit a career at a young age.        ",2.0,2.5,3.0,3.0,2.5,2.5,2.5,4.0,5.322197914123535,5
C4CFCB3B7F13,"Dear principal today i would like to write about the plans that the school have with lunch food, I have hear form many students about the school food lunch chaging many students are disapointed and others aere happy for the news, My self personally I have my on opinion that I would love to share with you about this topic.

In my opinion I think it would be great for the health of the school and student to have a healthy food during school hours, one main reason is bacause it keep our body,healthy strong in which we can reflex our education, It will benefit all the students mainly the ones that are in PE class,eating healthy can improves more day of life and better human body, eathing halthy can prevent you from disease and probably some virus.

by eathing healthy you will not only will be able to be on a good fit you can also feel good and with feeling good about your self means more thant anything in this world, my opinion about this i agree with this change and i would like to see more plans for the upcoming futre years.

every plas have good and bad opinions many student at school have said and have their own opinion, Many of them dont like to eat halthy they just wnat to eat and enjoy their life at the fullest, which is reasenable and i undestand they point, we all know that the food that make our body get fat and get worse is the bad type food but we all love that kind of food, is delicius and it taste great for example pizza, hamburgers and all those kidn of food.

To keep a balance and for the students to be better and feel better about them self i think it will be the best to have a schedule of food for example :monday healthy food, Tuesday bad food...

In my opinon i thik it will be the best for our students and for everyone in the school to have a healthy food schedule that way we can be happy and satisfy with our body. I agree with the plan of replacing the school food for a healthy kind of food. thanks for all your pation and i hope you like my opinions and you could consider this on your future plans.",2.5,2.0,2.0,2.5,2.5,2.0,3.0,5.0,5.234054088592529,5
B8EE6B6594BD,"Most students enjoy summer vacations,but some educators feel that the summer break is too long and the students do not retain information as easily when they return in the fall. Some people argue that there should be year rounds schools,where there would be a 3-4 week break in the summer, a longer winter break, and a week off in the spring fall.

This is the opinion of some educators that think the students dont need a long vacations ,because they cannot retain the learned in the past year, some students think the same .The system to the long long vacation for students in high school can be a very problematic because they are start the adultlife and need time off for live.

The idea that the students's vacations need are more short is bad because the students in high school needs long period of vacation for find their firts job, some students need travel to other country for visit their family and need a long vacations; if the students not have a good long vacations they can stressed and have other nervous problems.

For this situation to improve that the vacation are very short is impossible because not all students have a same system to live and some need time to find independitzation, some enjoy with their family and other can study in their homes, in other words the students need explore the world and this only can possible when have time in vacations the rest of the year they can study.

Educators and other people that think the system of short vacations need understand that before they was a students and they also was need vacation for forget all thing and enjoy the life.

The other side for take postion in this issue is that the short bacations are goof for not forget the learned in old classes.

Some people think that the student need a long periods of vacation specifically in summer , but this is bad because the student only need study and the student cannot retain the information for long time and they need more time in the school for learn more thing and repeat the learned in past years.",3.0,3.0,3.0,3.0,2.0,2.0,3.0,6.0,5.457401275634766,5
A1CA186114A1,"I disagree for the school to have to make you take an art, music, or drama class by a large amount it wouldn't be good. I remember when I was young at Generic_School, in the 9th grade, the students were forced to take a class of either of these. Back when I was young, me being a junior now, I thought it was really fun but to come and think of it now, it didn't help me at all and I learned nothing from taking a music class. It is basically useless to have one of these classes to be in your schedule. Having art, drama, or music every day in one school semester seems dreadful. Taking these classes instead of having a real class takes away chances you have in high school and would take away from exploring different lifestyles.

Students shouldn't have to take an art, music, or drama class, it wouldn't be in any way helpful for them to take up a slot in their schedule and put a barrier for creating new chances you can have with other classes. Art, drama and music should be treated like electives, just like they always have been they are meant to be an elective for a reason because you shouldn't have to take them by force. Many students would go crazy, for the fact that they are not being able to take a class that will actually help them get to a big college just cause the schools makes them take a class that should be treated as an elective. Many students in school would be basically forced to even take a class that they don't like and wish they wouldn't have to take.

Having the students in school take a class that isn't needed would decrease the exposure in careers that should be explored, just by not taking a class that could expose them to more careers and choices because one of those classes are in the way, High school is for taking chances and making yourself take classes of what you want to be and get yourself to the next level in life. Taking those chances away from students is very unfair and just plain horrible for students that want to strive and be a good person in life. Generally, I personally do not think that schools should have the need to put you in a class that you don't need and still put it in your schedule by force.

You could might say what if the student does not know what they want to be in life. By having these classes it could open up their view on many different things of what they want to be in life and explore new careers. In my opinion it would decrease the point of views students have in school to explore and find new careers that they could maybe find as their dream job. The point of having music, art, or drama isn't ideal to many students, many of them in fact, would hate having it. The reasoning to this is that most students are very wanting to only focus on actual school based classes to help them with their future, they don't want classes that'll just waste their time taking it.

In conclusion, having to take art, drama or music classes such as what they would be referred to as electives, is not anywhere near to useful for anyone interested in striving for the best. Remembering to back to when I was young, may seem to as it would be great to have but in all honesty it wasn't great at all. Although, there might be some good points in having any of these three classes, the big points are not giving great career exposure in these classes no one is going to find their passion in music, art, or drama. Taking away opportunities from students by having them take classes that aren't important not even a little to them is inhumane, by stopping them to get great success in what they want to do in their daily life. Music, art, and drama aren't helpful in any way and should always be counted as an elective they should not move it to where you have to take it in your semester class.",4.0,4.5,3.5,4.0,3.5,3.5,4.0,8.0,7.986405849456787,8
83FD2977A14D,"An Author by the name of Ralph Waldo Emerson said ""Unless you try to do something beyond what you have already mastered, you will never grow."" Some people might agree with Ralph Emerson while other don't. In my opinion I agree with Emerson's statement.

Many people tend to have a job. When someone first gets hire they are mostly likely to stay in that same position for years. After working there for so long you have master your job. Emerson is try to say that if you don't get some that is above your position you will not grow and learning how to do a other job or a task.

For example,when I first start my job at Pizza Hut I had no clue on what I was doing. As my coworker were teaching me I learned super fast and I got a hang of it. Months past by I was able to teach my self on how to use the cash draw all by my self just by seeing how my coworker were doing it.

Some people say that they disagree with Ralph Waldo Emerson because they are mostly likey the one who tend to the same task everyday.

In Conclusion I agree with Emerson prompt on how if you do the same everyday you will not learn how do new job task.",3.0,3.0,3.0,3.0,3.0,2.0,3.0,6.0,5.971248626708984,6
FA63EE28501A,"Does true self-esteem come from praises or does it come from achievement? It's come from earning achievement, There's only so much praises can do if they aren't earning anything. Therefore the harder they work,the more they achieve. their self-esteem will keep rising and then they start believing in themselves more.

Also other believe that praises for deficient work undermines learning by lowering standards. I agree with there opinion,I believe that there should be goals to reach and you must try your hardest to achieve. Their's always the chance the chance of failing but that just means to keep pushing, to fix the mistakes. And when you finally achieve your goal it makes you feel so much better about yourself. Also that builds you up for harder task.

Therefore some believe that the source of true self-esteem is achievement. which I believe in too,feeling better about yourself works more when you have earned something. Also it can be anything but as long you give it your all,and achieve what is meant to be achieve. Your self-esteem is going to be built up knowing that you achieve something.

Next I don't believe in just praising someone no matter how good the job was works like that. Because you keep praising that they could do so much better on,it's just going to make the feel like they already got the job done,when they can do so much better. Praise their work when they tired there hardest,so then they can keep trying there hardest to achieve goals no matter what. That's how i believe that praising should be done and how to build self-esteem to make whoever try to best on anything, to not give just half but to give there all.

Finally does true self-esteem come from praise or does it come from achievement? It's come from earning achievement,so they know they give it everything they had to earn that achievement. praises work when you praise there best work so they can keep on trying there best on everything. It's takes them believing in themselves so they can earn achievement to build their self-esteem.      ",3.5,3.5,3.0,3.0,3.5,2.5,3.0,7.0,5.778318881988525,6
3F00345B8BA6,"Afterschool homework club is the best idea possible! The reason why I think afterschool homework club is the best idea is because it can help students finish their homework earlier, and it can also be good for students who need extra help in some classes they aren't doing very well in.

First of all,

I think afterschool homework club is an amazing idea because some students are never able to do homework at home because they have siblings that constantly bother them and never give them time to do their homework, or they're just not motivated to do homework at home. Also, I think students aren't motivated to do work at home because they don't have anyone to push them to do their work.

Another reason, why I think afterschool homework club can be a splendid idea is because students can be doing very bad in some classes and just not understand what's going on, so they can get extra help afterschool from teachers or even students. In my opinion students usually understand more when teachers or students are guiding them on what to do. It's also a good idea because students can be surrounded by people who want to do well in school, and I think that can really push students to try their hardest!

Finally, I think it can be a fun idea because students will have a chance to socialize with others once they're done with their work. Students can also discuss what they've learned and maybe teach each other something new!

In conclusion, afterschool homework club would be an outstanding idea because it can help students finish their homework earlier at school, and help students with classes they aren't doing very well in. Afterschool homework club can also motivate kids to try their hardest in school!",4.0,5.0,4.0,4.0,4.0,4.5,4.0,8.0,7.648763656616211,8
80F8E7B1ABBA,"Dear principal,

I think you should make students perform community service for their own good. Community service will help the student for their education also to help them get in to college. For example my sister took community service for high school and that helped her to get good grades for high school and now she's attending SCHOOL_NAME.

Therefore, community service is not a waste of time, it might be for other but for my opinion its not a waste of time, its actually a very important time for our goal and education. Cleaning up litter is very important to keep our state very clean and neat to show others we can keep everything nice and in order.

Litter is very bad for our state like we need to keep away trash from our oceans to not provide the ocean animals to get killed or sick for some trash we had to cause. Another important thing is that its good that tutors help us get good education.

In conclusion, I think students should take community service for their own good and their future in life. People may think its a waste of time but it isn't at all. I learned this from my older sister doing her community in service during school and now she is getting her currier and doing good job at her University.

So that's why I think you should require all students to perform community service.",3.5,3.5,3.5,3.5,3.0,3.5,3.5,7.0,7.186746597290039,7
53CF6D801CAF,"I'm agree with what has been said that a positive attitude is the key to success in the life. ""Generic_Name, my son, remember, you always have to have a positive mindset."" This is a quote that my grandmother kept telling me over and over again before I came to the United States. She used to tell me that negativity attracts failure. throughout my life I have always looked at the positive side. For this reason I believe that having a positive attitude is the key to success as it assists in keeping resiliency, and courage, which are essential in accomplishing goals.

We must have a positive attitude to be successful because it helps humans to be resilient. I have gone through numerous of challenges in my life including being homeless, but I always look at the good things I have, and think about those who do not have any support. A positive attitude helps people be resilient and confront everything that comes their way.

Another reason why we must be positive is because being positive brings courage. Courage allows us to not give up when we want to accomplish goals. For instance, crossing the border is dangerous, however, with courage and being positive, I have been able to cross it. Now I am about to graduate high school. I have also been successful and will be an electrician, I could not accomplish this without a positive attitude.

There are many people out there that think that being positive bring people's hope down if things don't go their way. But I do not agree. being negative brings bad wives, and bad wives brings bad things this is why I also surround myself with positive people.

To conclude , being positive is the key to success. I strongly believe this because positively brings resilient and courage. Resilient and courage are two characteristics that are important to succeed. In my life, I have been able to succeed because I have remain positive. So, I say, to everyone, think positive!",5.0,5.0,4.5,5.0,4.5,4.5,4.0,10.0,8.453697204589844,8
D54821935AA6,"One topic that is frequently debated is if summer projects should be teacher-designed or student-designed. Some people think is better if it is teacher-designed. They feel that students will follow the same path. I believe that it should be student-designed because the projects will be created differently, there may be different information in each project and students will prove their capacity to do their own project.

The projects will be created differently. Students have different ideas on how to do a project. There is variety of ideas on how to do a project. Students can choose any way on how to do it, depending on what the project is about. Some students are more creative than other students. They may have different types of creativity. By doing this project students will show if they are still learning. They will show that they are learning even if they do not go to school.

Every project may have different information. Students have different ideas on projects. The projects are always different from other students. Students do not have the same brain which means they will not have the same information. Some students like to write what comes to their mind instead of getting information by searching it. Some students will have quality of information and other will have simple words.

Students will prove their capacity to do their own project. More then showing capacity to do their own project, is more to know who is responsible,organized and where they are on a specific topic. Teachers will know on who to trust for example, I would trust more on a responsible student. Students will demonstrate to the teacher how much effort they out into a project. By doing the project students may improve and have a good grade to begin with.

In conclusion,some people will still think it is better if it is teacher-designed. They feel that students will follow the same path. I still believe that it should be student-designed because the projects will be created differently, there may be different information on each project and student will prove their capacity to do their own project.",4.5,4.5,3.5,4.5,4.0,4.5,4.5,9.0,7.469034194946289,7
7F3B3A0D56CF,"Hi elementary schools students today im going to show my lesson is that how to be a better person are in your in a bad state right now and your treating others so badly well today im going to tell you 3 ways you can be a better person but before we start i just wanna let you know that these tricks,ways. tips whenever you want to call them will not work instantly in order to work you gonna keep trying i will tell you these five words plan,rethink,try result,restart i will explain how they work and what they mean later ok now that over already lets start!

My first thing of what comes to my mind for being a better person is showing respect for others i know this is the obvious one but showing respect to others will result other people showing respect to you if your like a mean person and there that one person in your class that you dont like or get along with saying at least one nice,respectful thing could and will big difference between you and that person look i get it you dont have to be friends i know i heard about it from people and they say that you still gonna show some respect even your not friends with them and also saying nice things about that person can they feel good because you made feel good and great so that is the first that comes into my mind when it comes to be a better person and thats how step one is completed.

so for my second step is to what comes in your mind to be a better person like think about what you just say did it worked out for those who did not get it about what im talking about im talking about the result did it worked out or it did not what was coming through your mind when your saying good things so if you still dont get it this were is the four letters come in so lets start with plan.

So what comes to plan you asked well it comes to thinking in your mind in your mind your are like will this worked or will not work,also you can image the result or whats gonna happen if do that certain thing and thats pretty it for planning my next step dosent need that much explaing but i will try my best to explain alot for this next this step is called rethink by rethinking always think before you do something because you will never know it will work or not thats way always the step before do actually do the try step we will be talking about the next right here right now so for this step the same thing as rethink but this time i dont need it to explain it alot this is as know as the try step so you got your plan and you already confirm everything and now ready to try it and now you did this needs to the next step it also dosent need that much explaining the result how did it go? did it went well? did things go fresh? if did go fresh this is where the last step comes and joins the server

So for the final step dosent need that much explaining is called the try step is the final step because everyone dose not get on their first try every makes mistakes you just gonna keep trying trying trying until you finally did it and thats really it for all the four steps! B

efore we go on the last step for how to be a better person if you are feeling down or need to talk to someone about something tell someone about it or call any depression-hotline to get the help you need because you dont know what other people are going through thank you for reading this far so my final step is to just be yourself being yourself is really important because it helps you express your emotions and it helps you feel better if your that type of person is who shy and dosent wanna look people in the eyes atleast look at them in the nose it will look like your looking into their eyes and also dont try to change yourself and accept who you are because people would prefer someone who is just themselves then someone who is trying to change themselves just to fit in with other people now your thinking hows being yourself is gonna help you with coming a better person well you are just you and again people will rather go for people who are just you(themselves) than again people changing themselves just to fit in with other people trust me being yourself can you proud it dosent matter what gender,race,condition you have people will still accept you even you look different this will always one of the most important steps in becoming a better prond person!

thats really it sorry if it feels long and boring these are the big three steps in coming a better person plus 5 little steps in your mind step thanks for reading this i hope you enjoying listening to this!",2.5,2.5,2.0,3.0,2.5,2.0,2.5,5.0,5.169025421142578,5
AE0341CCEBDB,I think brining cell phone to school is great. Also using your cell phone during lunch is not a good idea because after lunch the student are not going to want to put there cell phone away. I think it better if student turn off there cell phone and keep them in there locker. One reason is because if your in class using your cell phone and your taken a test you could be cheated with the a other person in your class. Second reason is because with your cell phone you can be taken picture of other people during class. Cell phone is not bad to take to school is good to because you never know what can happen. A other thing about bringing cell phone to school is that during class while the teacher is teaching the student don't like to listen and that when the teacher get mad. I think that the policy should be you can bring your cell phone to school but if you keep it in your locker. If i was a teacher and a student is playing with there cell phone i wouldn't get mad. I will just take the cell phone away. Some student keep there cell phone in there jacket and they don't turn the volume down and during class there cell phone start ringing in class. I,3.0,2.5,3.0,3.0,2.5,2.5,3.0,6.0,5.813930988311768,6
4B8DA6C2D322,"Should the principle force people to do extracurricular activities like sport, work on the yearbook or serve in the student council?

I do not agree with this because the student shouldn't be force to do stuff is fine if the students wants to do then but they shouldn be force to do then.

For example the principle is forcing people to do sport but there is a kid that can do sport because they have problem of walking he shouldn be force to do sport because he can do the sport because he's leg are in some condition.

The activity are helpful for students, that by doing this activities they can learn more stuff that can be helpful for the future but shouldn't be force to do then.

What if the student is force to work on the yearbook but he mes up on a yearbook of someone and that someone complains to the office, the fault of messing up the yearbook is that person who created the yearbook. and that person that mes up the yearbook is getting in trouble for messing the yearbook.

So the conclusion for this is that they shoudn be force to do this kind of things like sport, work on the yearbook or serve in the student council. ",3.0,2.5,3.0,3.0,2.5,3.0,2.5,6.0,5.525295734405518,6
26EFC4BC6726,"I do not agreed because that said that success consist of going from failure to failure without loss of enthusiasms, and not all that things are going with that form, all that things has different positions to plays or make something that the people can to agree.

Firstly not all the peolpe have the same decisions to agree in the same thing, because some people just think in their future not in the future of the others peolpe, because in the world exist bad people and good people something the bad peolpe try to make something to the good people. The good people something get problems because they don't want to say the things that the bad people did as a ""crime"" something like that.

Secondly the person who said that statement have to gave some reasons clearly to the peolpe because like a principal person need to give good expresions and give the example to the poblation of their city, county, or state. When a principal give a good example to the people the people live in perfect union, becuase their principal gave a good reasons like our have to help each to another person, becuse the village in union never can be beaten.

Thirdly people who want to take the attencion to the others people do not have to be perfect giving goods expresions to animated the other people, because not all the people have the same opportunities to the a power in a community,some people wish to be a principal from a school, or the president from a country. I known that when someone is the president or have responsibility with the other people not is something easy, actually is something hard to can have the control and the attention of all the people.

In conclusion when someone is the principal from a country or school, have to give good reasons like communicate very specific with the poblation in the country, need to be a example to the other people like the principal is responsible to show to the other people a good way that they can get goods opportunities to be a better person.",2.5,2.5,2.5,2.5,2.5,2.0,2.0,5.0,4.797842502593994,5
